  AnnealingStep     BinIndex          Theta     MinChi2/nt    AverageChi2/nt      DeltaChi2    AcceptRadio    WindowWidth
            182            4      5.223e-03      1.073e+00         1.075e+00      3.164e-01        0.49824    6.85200e-02
            182            5      5.223e-03      1.073e+00         1.075e+00      2.540e-01        0.49774    6.85200e-02
            183            1      4.700e-03      1.073e+00         1.074e+00      1.914e-01        0.48433    6.85200e-02
            183            2      4.700e-03      1.073e+00         1.074e+00      2.337e-01        0.48394    6.85200e-02
            183            3      4.700e-03      1.073e+00         1.074e+00      1.903e-01        0.48353    6.85200e-02
            183            4      4.700e-03      1.073e+00         1.074e+00      1.870e-01        0.48346    6.85200e-02
            183            5      4.700e-03      1.073e+00         1.074e+00      2.020e-01        0.48387    6.85200e-02
            184            1      4.230e-03      1.072e+00         1.073e+00      2.154e-01        0.47029    6.85200e-02
            184            2      4.230e-03      1.072e+00         1.073e+00      2.411e-01        0.47045    6.85200e-02
            184            3      4.230e-03      1.072e+00         1.073e+00      2.615e-01        0.47015    6.85200e-02
            184            4      4.230e-03      1.072e+00         1.073e+00      2.414e-01        0.46982    6.85200e-02
            184            5      4.230e-03      1.072e+00         1.073e+00      2.408e-01        0.47005    6.85200e-02
            185            1      3.807e-03      1.072e+00         1.073e+00      1.469e-01        0.45644    6.85200e-02
            185            2      3.807e-03      1.071e+00         1.073e+00      2.021e-01        0.45594    6.85200e-02
            185            3      3.807e-03      1.071e+00         1.073e+00      2.448e-01        0.45608    6.85200e-02
            185            4      3.807e-03      1.071e+00         1.073e+00      2.471e-01        0.45608    6.85200e-02
            185            5      3.807e-03      1.071e+00         1.073e+00      2.866e-01        0.45619    6.85200e-02
            186            1      3.427e-03      1.071e+00         1.073e+00      2.039e-01        0.44244    6.85200e-02
            186            2      3.427e-03      1.071e+00         1.072e+00      1.935e-01        0.44165    6.85200e-02
            186            3      3.427e-03      1.071e+00         1.072e+00      2.014e-01        0.44173    6.85200e-02
            186            4      3.427e-03      1.071e+00         1.072e+00      1.865e-01        0.44175    6.85200e-02
            186            5      3.427e-03      1.071e+00         1.072e+00      2.034e-01        0.44180    6.85200e-02
            187            1      3.084e-03      1.070e+00         1.071e+00      1.854e-01        0.42801    6.85200e-02
            187            2      3.084e-03      1.070e+00         1.072e+00      2.362e-01        0.42816    6.85200e-02
            187            3      3.084e-03      1.070e+00         1.072e+00      2.408e-01        0.42792    6.85200e-02
            187            4      3.084e-03      1.070e+00         1.071e+00      1.546e-01        0.42802    6.85200e-02
            187            5      3.084e-03      1.070e+00         1.071e+00      1.823e-01        0.42824    6.85200e-02
            188            1      2.776e-03      1.070e+00         1.071e+00      1.608e-01        0.41411    6.85200e-02
            188            2      2.776e-03      1.070e+00         1.071e+00      1.599e-01        0.41374    6.85200e-02
            188            3      2.776e-03      1.070e+00         1.071e+00      1.771e-01        0.41380    6.85200e-02
            188            4      2.776e-03      1.069e+00         1.070e+00      1.257e-01        0.41453    6.85200e-02
            188            5      2.776e-03      1.069e+00         1.070e+00      1.240e-01        0.41383    6.85200e-02
            189            1      2.498e-03      1.068e+00         1.070e+00      2.012e-01        0.40008    6.85200e-02
            189            2      2.498e-03      1.068e+00         1.069e+00      1.694e-01        0.40052    6.85200e-02
            189            3      2.498e-03      1.068e+00         1.069e+00      1.658e-01        0.40023    6.85200e-02
            189            4      2.498e-03      1.068e+00         1.070e+00      2.207e-01        0.40029    6.85200e-02
            189            5      2.498e-03      1.068e+00         1.070e+00      2.475e-01        0.40047    6.85200e-02
            190            1      2.248e-03      1.068e+00         1.069e+00      1.157e-01        0.38651    6.85200e-02
            190            2      2.248e-03      1.068e+00         1.069e+00      1.458e-01        0.49390    4.56800e-02
            190            3      2.248e-03      1.068e+00         1.069e+00      1.334e-01        0.49335    4.56800e-02
            190            4      2.248e-03      1.068e+00         1.069e+00      1.664e-01        0.49422    4.56800e-02
            190            5      2.248e-03      1.068e+00         1.069e+00      1.651e-01        0.49413    4.56800e-02
            191            1      2.023e-03      1.068e+00         1.069e+00      1.402e-01        0.47962    4.56800e-02
            191            2      2.023e-03      1.068e+00         1.069e+00      1.368e-01        0.47998    4.56800e-02
            191            3      2.023e-03      1.068e+00         1.069e+00      1.410e-01        0.47978    4.56800e-02
            191            4      2.023e-03      1.068e+00         1.069e+00      1.531e-01        0.47994    4.56800e-02
            191            5      2.023e-03      1.068e+00         1.069e+00      1.455e-01        0.47958    4.56800e-02
            192            1      1.821e-03      1.068e+00         1.068e+00      1.097e-01        0.46635    4.56800e-02
            192            2      1.821e-03      1.067e+00         1.068e+00      1.224e-01        0.46593    4.56800e-02
            192            3      1.821e-03      1.067e+00         1.068e+00      9.890e-02        0.46629    4.56800e-02
            192            4      1.821e-03      1.067e+00         1.068e+00      1.143e-01        0.46608    4.56800e-02
            192            5      1.821e-03      1.067e+00         1.068e+00      1.195e-01        0.46585    4.56800e-02
            193            1      1.639e-03      1.067e+00         1.068e+00      1.817e-01        0.45188    4.56800e-02
            193            2      1.639e-03      1.067e+00         1.068e+00      1.182e-01        0.45169    4.56800e-02
            193            3      1.639e-03      1.067e+00         1.068e+00      1.163e-01        0.45231    4.56800e-02
            193            4      1.639e-03      1.067e+00         1.068e+00      1.271e-01        0.45213    4.56800e-02
            193            5      1.639e-03      1.067e+00         1.068e+00      1.181e-01        0.45202    4.56800e-02
            194            1      1.475e-03      1.067e+00         1.067e+00      7.931e-02        0.43836    4.56800e-02
            194            2      1.475e-03      1.066e+00         1.067e+00      6.974e-02        0.43837    4.56800e-02
            194            3      1.475e-03      1.066e+00         1.067e+00      7.165e-02        0.43793    4.56800e-02
            194            4      1.475e-03      1.066e+00         1.067e+00      9.362e-02        0.43805    4.56800e-02
            194            5      1.475e-03      1.066e+00         1.067e+00      9.479e-02        0.43801    4.56800e-02
            195            1      1.328e-03      1.066e+00         1.067e+00      9.953e-02        0.42407    4.56800e-02
            195            2      1.328e-03      1.066e+00         1.067e+00      1.278e-01        0.42446    4.56800e-02
            195            3      1.328e-03      1.066e+00         1.067e+00      8.871e-02        0.42395    4.56800e-02
            195            4      1.328e-03      1.066e+00         1.067e+00      1.277e-01        0.42398    4.56800e-02
            195            5      1.328e-03      1.066e+00         1.067e+00      1.201e-01        0.42426    4.56800e-02
            196            1      1.195e-03      1.066e+00         1.066e+00      6.725e-02        0.41049    4.56800e-02
            196            2      1.195e-03      1.066e+00         1.066e+00      7.269e-02        0.41001    4.56800e-02
            196            3      1.195e-03      1.065e+00         1.066e+00      7.538e-02        0.41024    4.56800e-02
            196            4      1.195e-03      1.065e+00         1.066e+00      6.197e-02        0.41029    4.56800e-02
            196            5      1.195e-03      1.065e+00         1.066e+00      1.438e-01        0.41035    4.56800e-02
            197            1      1.075e-03      1.065e+00         1.066e+00      8.487e-02        0.39608    4.56800e-02
            197            2      1.075e-03      1.065e+00         1.066e+00      6.614e-02        0.50291    3.04600e-02
            197            3      1.075e-03      1.065e+00         1.066e+00      7.316e-02        0.39615    4.56900e-02
            197            4      1.075e-03      1.065e+00         1.066e+00      9.312e-02        0.50300    3.04600e-02
            197            5      1.075e-03      1.065e+00         1.065e+00      5.503e-02        0.39658    4.56900e-02
            198            1      9.678e-04      1.065e+00         1.065e+00      6.071e-02        0.48933    3.04600e-02
            198            2      9.678e-04      1.065e+00         1.065e+00      5.162e-02        0.48943    3.04600e-02
            198            3      9.678e-04      1.065e+00         1.065e+00      5.426e-02        0.48931    3.04600e-02
            198            4      9.678e-04      1.064e+00         1.065e+00      5.153e-02        0.48949    3.04600e-02
            198            5      9.678e-04      1.064e+00         1.065e+00      6.744e-02        0.48908    3.04600e-02
            199            1      8.710e-04      1.064e+00         1.065e+00      8.993e-02        0.47587    3.04600e-02
            199            2      8.710e-04      1.064e+00         1.065e+00      7.638e-02        0.47524    3.04600e-02
            199            3      8.710e-04      1.064e+00         1.065e+00      7.711e-02        0.47558    3.04600e-02
            199            4      8.710e-04      1.064e+00         1.065e+00      6.867e-02        0.47602    3.04600e-02
            199            5      8.710e-04      1.064e+00         1.065e+00      7.896e-02        0.47536    3.04600e-02
            200            1      7.839e-04      1.064e+00         1.065e+00      6.765e-02        0.46160    3.04600e-02
            200            2      7.839e-04      1.064e+00         1.064e+00      4.950e-02        0.46146    3.04600e-02
            200            3      7.839e-04      1.064e+00         1.064e+00      4.512e-02        0.46176    3.04600e-02
            200            4      7.839e-04      1.064e+00         1.064e+00      4.806e-02        0.46114    3.04600e-02
            200            5      7.839e-04      1.064e+00         1.064e+00      4.319e-02        0.46196    3.04600e-02
            201            1      7.055e-04      1.064e+00         1.064e+00      5.499e-02        0.44774    3.04600e-02
            201            2      7.055e-04      1.063e+00         1.064e+00      4.879e-02        0.44764    3.04600e-02
            201            3      7.055e-04      1.063e+00         1.064e+00      5.242e-02        0.44748    3.04600e-02
            201            4      7.055e-04      1.063e+00         1.064e+00      5.017e-02        0.44791    3.04600e-02
            201            5      7.055e-04      1.063e+00         1.064e+00      5.572e-02        0.44749    3.04600e-02
            202            1      6.350e-04      1.063e+00         1.064e+00      4.124e-02        0.43405    3.04600e-02
            202            2      6.350e-04      1.063e+00         1.063e+00      4.348e-02        0.43379    3.04600e-02
            202            3      6.350e-04      1.063e+00         1.063e+00      4.041e-02        0.43431    3.04600e-02
            202            4      6.350e-04      1.063e+00         1.063e+00      4.943e-02        0.43391    3.04600e-02
            202            5      6.350e-04      1.063e+00         1.063e+00      4.451e-02        0.43347    3.04600e-02
            203            1      5.715e-04      1.063e+00         1.063e+00      4.937e-02        0.41985    3.04600e-02
            203            2      5.715e-04      1.063e+00         1.063e+00      3.123e-02        0.41988    3.04600e-02
            203            3      5.715e-04      1.063e+00         1.063e+00      4.855e-02        0.42002    3.04600e-02
            203            4      5.715e-04      1.063e+00         1.063e+00      2.950e-02        0.41981    3.04600e-02
            203            5      5.715e-04      1.062e+00         1.063e+00      3.934e-02        0.41991    3.04600e-02
            204            1      5.143e-04      1.062e+00         1.063e+00      3.795e-02        0.40619    3.04600e-02
            204            2      5.143e-04      1.062e+00         1.063e+00      5.066e-02        0.40643    3.04600e-02
            204            3      5.143e-04      1.062e+00         1.063e+00      2.598e-02        0.40614    3.04600e-02
            204            4      5.143e-04      1.062e+00         1.063e+00      3.863e-02        0.40604    3.04600e-02
            204            5      5.143e-04      1.062e+00         1.062e+00      3.418e-02        0.40596    3.04600e-02
            205            1      4.629e-04      1.062e+00         1.062e+00      3.109e-02        0.39254    3.04600e-02
            205            2      4.629e-04      1.062e+00         1.062e+00      3.221e-02        0.49843    2.03100e-02
            205            3      4.629e-04      1.062e+00         1.062e+00      3.318e-02        0.49884    2.03100e-02
            205            4      4.629e-04      1.062e+00         1.062e+00      3.320e-02        0.49894    2.03100e-02
            205            5      4.629e-04      1.062e+00         1.062e+00      2.835e-02        0.49862    2.03100e-02
            206            1      4.166e-04      1.062e+00         1.062e+00      3.684e-02        0.48525    2.03100e-02
            206            2      4.166e-04      1.062e+00         1.062e+00      2.994e-02        0.48488    2.03100e-02
            206            3      4.166e-04      1.062e+00         1.062e+00      4.778e-02        0.48492    2.03100e-02
            206            4      4.166e-04      1.062e+00         1.062e+00      4.434e-02        0.48514    2.03100e-02
            206            5      4.166e-04      1.062e+00         1.062e+00      5.164e-02        0.48458    2.03100e-02
            207            1      3.749e-04      1.062e+00         1.062e+00      3.349e-02        0.47115    2.03100e-02
            207            2      3.749e-04      1.062e+00         1.062e+00      3.183e-02        0.47072    2.03100e-02
            207            3      3.749e-04      1.062e+00         1.062e+00      3.376e-02        0.47146    2.03100e-02
            207            4      3.749e-04      1.062e+00         1.062e+00      4.308e-02        0.47128    2.03100e-02
            207            5      3.749e-04      1.062e+00         1.062e+00      3.188e-02        0.47069    2.03100e-02
            208            1      3.374e-04      1.061e+00         1.062e+00      2.451e-02        0.45740    2.03100e-02
            208            2      3.374e-04      1.061e+00         1.062e+00      2.973e-02        0.45732    2.03100e-02
            208            3      3.374e-04      1.061e+00         1.062e+00      2.613e-02        0.45744    2.03100e-02
            208            4      3.374e-04      1.061e+00         1.062e+00      1.650e-02        0.45780    2.03100e-02
            208            5      3.374e-04      1.061e+00         1.062e+00      2.769e-02        0.45741    2.03100e-02
            209            1      3.037e-04      1.061e+00         1.061e+00      2.110e-02        0.44355    2.03100e-02
            209            2      3.037e-04      1.061e+00         1.061e+00      1.783e-02        0.44342    2.03100e-02
            209            3      3.037e-04      1.061e+00         1.061e+00      2.119e-02        0.44377    2.03100e-02
            209            4      3.037e-04      1.061e+00         1.061e+00      1.836e-02        0.44342    2.03100e-02
            209            5      3.037e-04      1.061e+00         1.061e+00      1.833e-02        0.44334    2.03100e-02
            210            1      2.733e-04      1.061e+00         1.061e+00      1.947e-02        0.42973    2.03100e-02
            210            2      2.733e-04      1.061e+00         1.061e+00      2.486e-02        0.42976    2.03100e-02
            210            3      2.733e-04      1.061e+00         1.061e+00      2.535e-02        0.42991    2.03100e-02
            210            4      2.733e-04      1.061e+00         1.061e+00      1.298e-02        0.42940    2.03100e-02
            210            5      2.733e-04      1.061e+00         1.061e+00      1.838e-02        0.42947    2.03100e-02
            211            1      2.460e-04      1.061e+00         1.061e+00      1.085e-02        0.41590    2.03100e-02
            211            2      2.460e-04      1.061e+00         1.061e+00      1.524e-02        0.41592    2.03100e-02
            211            3      2.460e-04      1.061e+00         1.061e+00      1.552e-02        0.41588    2.03100e-02
            211            4      2.460e-04      1.061e+00         1.061e+00      4.032e-02        0.41586    2.03100e-02
            211            5      2.460e-04      1.061e+00         1.061e+00      3.702e-02        0.41601    2.03100e-02
            212            1      2.214e-04      1.061e+00         1.061e+00      2.182e-02        0.40187    2.03100e-02
            212            2      2.214e-04      1.061e+00         1.061e+00      1.554e-02        0.40199    2.03100e-02
            212            3      2.214e-04      1.061e+00         1.061e+00      1.635e-02        0.40199    2.03100e-02
            212            4      2.214e-04      1.061e+00         1.061e+00      2.037e-02        0.40198    2.03100e-02
            212            5      2.214e-04      1.061e+00         1.061e+00      1.934e-02        0.40195    2.03100e-02
            213            1      1.993e-04      1.061e+00         1.061e+00      1.418e-02        0.38821    2.03100e-02
            213            2      1.993e-04      1.061e+00         1.061e+00      1.414e-02        0.49467    1.35400e-02
            213            3      1.993e-04      1.061e+00         1.061e+00      1.273e-02        0.49433    1.35400e-02
            213            4      1.993e-04      1.061e+00         1.061e+00      1.890e-02        0.49462    1.35400e-02
            213            5      1.993e-04      1.061e+00         1.061e+00      1.460e-02        0.49424    1.35400e-02
            214            1      1.793e-04      1.060e+00         1.061e+00      1.698e-02        0.48047    1.35400e-02
            214            2      1.793e-04      1.060e+00         1.060e+00      1.082e-02        0.48074    1.35400e-02
            214            3      1.793e-04      1.060e+00         1.060e+00      1.375e-02        0.48068    1.35400e-02
            214            4      1.793e-04      1.060e+00         1.060e+00      9.749e-03        0.48066    1.35400e-02
            214            5      1.793e-04      1.060e+00         1.060e+00      1.081e-02        0.48093    1.35400e-02
            215            1      1.614e-04      1.060e+00         1.060e+00      1.045e-02        0.46680    1.35400e-02
            215            2      1.614e-04      1.060e+00         1.060e+00      8.715e-03        0.46739    1.35400e-02
            215            3      1.614e-04      1.060e+00         1.060e+00      9.277e-03        0.46697    1.35400e-02
            215            4      1.614e-04      1.060e+00         1.060e+00      1.183e-02        0.46708    1.35400e-02
            215            5      1.614e-04      1.060e+00         1.060e+00      1.396e-02        0.46703    1.35400e-02
            216            1      1.453e-04      1.060e+00         1.060e+00      7.281e-03        0.45345    1.35400e-02
            216            2      1.453e-04      1.060e+00         1.060e+00      9.734e-03        0.45329    1.35400e-02
            216            3      1.453e-04      1.060e+00         1.060e+00      9.828e-03        0.45303    1.35400e-02
            216            4      1.453e-04      1.060e+00         1.060e+00      8.026e-03        0.45323    1.35400e-02
            216            5      1.453e-04      1.060e+00         1.060e+00      1.609e-02        0.45362    1.35400e-02
            217            1      1.307e-04      1.060e+00         1.060e+00      9.061e-03        0.43993    1.35400e-02
            217            2      1.307e-04      1.060e+00         1.060e+00      1.161e-02        0.43938    1.35400e-02
            217            3      1.307e-04      1.060e+00         1.060e+00      1.315e-02        0.43938    1.35400e-02
            217            4      1.307e-04      1.060e+00         1.060e+00      9.021e-03        0.43985    1.35400e-02
            217            5      1.307e-04      1.060e+00         1.060e+00      8.988e-03        0.43941    1.35400e-02
            218            1      1.177e-04      1.060e+00         1.060e+00      4.925e-03        0.42536    1.35400e-02
            218            2      1.177e-04      1.060e+00         1.060e+00      8.740e-03        0.42568    1.35400e-02
            218            3      1.177e-04      1.060e+00         1.060e+00      8.391e-03        0.42557    1.35400e-02
            218            4      1.177e-04      1.060e+00         1.060e+00      8.669e-03        0.42577    1.35400e-02
            218            5      1.177e-04      1.060e+00         1.060e+00      1.270e-02        0.42580    1.35400e-02
            219            1      1.059e-04      1.060e+00         1.060e+00      1.162e-02        0.41154    1.35400e-02
            219            2      1.059e-04      1.060e+00         1.060e+00      8.389e-03        0.41168    1.35400e-02
            219            3      1.059e-04      1.060e+00         1.060e+00      6.810e-03        0.41160    1.35400e-02
            219            4      1.059e-04      1.060e+00         1.060e+00      7.792e-03        0.41169    1.35400e-02
            219            5      1.059e-04      1.060e+00         1.060e+00      9.209e-03        0.41206    1.35400e-02
            220            1      9.530e-05      1.060e+00         1.060e+00      8.917e-03        0.39787    1.35400e-02
            220            2      9.530e-05      1.060e+00         1.060e+00      5.104e-03        0.50406    9.03000e-03
            220            3      9.530e-05      1.060e+00         1.060e+00      6.133e-03        0.39741    1.35500e-02
            220            4      9.530e-05      1.060e+00         1.060e+00      8.774e-03        0.50340    9.04000e-03
            220            5      9.530e-05      1.060e+00         1.060e+00      8.900e-03        0.39778    1.35600e-02
            221            1      8.577e-05      1.060e+00         1.060e+00      5.434e-03        0.48978    9.04000e-03
            221            2      8.577e-05      1.060e+00         1.060e+00      4.755e-03        0.48982    9.04000e-03
            221            3      8.577e-05      1.060e+00         1.060e+00      8.424e-03        0.48986    9.04000e-03
            221            4      8.577e-05      1.060e+00         1.060e+00      1.006e-02        0.48923    9.04000e-03
            221            5      8.577e-05      1.060e+00         1.060e+00      7.922e-03        0.48993    9.04000e-03
            222            1      7.720e-05      1.060e+00         1.060e+00      6.203e-03        0.47601    9.04000e-03
            222            2      7.720e-05      1.060e+00         1.060e+00      6.838e-03        0.47601    9.04000e-03
            222            3      7.720e-05      1.060e+00         1.060e+00      6.048e-03        0.47611    9.04000e-03
            222            4      7.720e-05      1.060e+00         1.060e+00      7.817e-03        0.47564    9.04000e-03
            222            5      7.720e-05      1.060e+00         1.060e+00      9.832e-03        0.47587    9.04000e-03
            223            1      6.948e-05      1.060e+00         1.060e+00      4.293e-03        0.46195    9.04000e-03
            223            2      6.948e-05      1.060e+00         1.060e+00      3.455e-03        0.46207    9.04000e-03
            223            3      6.948e-05      1.060e+00         1.060e+00      5.259e-03        0.46258    9.04000e-03
            223            4      6.948e-05      1.060e+00         1.060e+00      8.272e-03        0.46234    9.04000e-03
            223            5      6.948e-05      1.060e+00         1.060e+00      6.461e-03        0.46229    9.04000e-03
            224            1      6.253e-05      1.060e+00         1.060e+00      3.931e-03        0.44871    9.04000e-03
            224            2      6.253e-05      1.060e+00         1.060e+00      4.302e-03        0.44870    9.04000e-03
            224            3      6.253e-05      1.060e+00         1.060e+00      6.603e-03        0.44817    9.04000e-03
            224            4      6.253e-05      1.060e+00         1.060e+00      6.313e-03        0.44847    9.04000e-03
            224            5      6.253e-05      1.060e+00         1.060e+00      4.220e-03        0.44840    9.04000e-03
            225            1      5.628e-05      1.060e+00         1.060e+00      4.260e-03        0.43415    9.04000e-03
            225            2      5.628e-05      1.060e+00         1.060e+00      4.340e-03        0.43437    9.04000e-03
            225            3      5.628e-05      1.060e+00         1.060e+00      6.251e-03        0.43477    9.04000e-03
            225            4      5.628e-05      1.060e+00         1.060e+00      6.344e-03        0.43499    9.04000e-03
            225            5      5.628e-05      1.060e+00         1.060e+00      5.869e-03        0.43448    9.04000e-03
            226            1      5.065e-05      1.060e+00         1.060e+00      4.471e-03        0.42080    9.04000e-03
            226            2      5.065e-05      1.060e+00         1.060e+00      3.205e-03        0.42091    9.04000e-03
            226            3      5.065e-05      1.060e+00         1.060e+00      5.637e-03        0.42097    9.04000e-03
            226            4      5.065e-05      1.060e+00         1.060e+00      3.070e-03        0.42095    9.04000e-03
            226            5      5.065e-05      1.060e+00         1.060e+00      4.941e-03        0.42098    9.04000e-03
            227            1      4.558e-05      1.060e+00         1.060e+00      4.455e-03        0.40676    9.04000e-03
            227            2      4.558e-05      1.060e+00         1.060e+00      2.803e-03        0.40690    9.04000e-03
            227            3      4.558e-05      1.060e+00         1.060e+00      3.831e-03        0.40700    9.04000e-03
            227            4      4.558e-05      1.060e+00         1.060e+00      3.070e-03        0.40725    9.04000e-03
            227            5      4.558e-05      1.060e+00         1.060e+00      4.851e-03        0.40732    9.04000e-03
            228            1      4.103e-05      1.060e+00         1.060e+00      2.695e-03        0.39357    9.04000e-03
            228            2      4.103e-05      1.060e+00         1.060e+00      2.163e-03        0.49884    6.03000e-03
            228            3      4.103e-05      1.060e+00         1.060e+00      2.245e-03        0.49923    6.03000e-03
            228            4      4.103e-05      1.060e+00         1.060e+00      2.271e-03        0.49904    6.03000e-03
            228            5      4.103e-05      1.060e+00         1.060e+00      2.434e-03        0.49870    6.03000e-03
            229            1      3.692e-05      1.060e+00         1.060e+00      3.287e-03        0.48548    6.03000e-03
            229            2      3.692e-05      1.060e+00         1.060e+00      2.433e-03        0.48520    6.03000e-03
            229            3      3.692e-05      1.060e+00         1.060e+00      2.936e-03        0.48473    6.03000e-03
            229            4      3.692e-05      1.060e+00         1.060e+00      3.427e-03        0.48513    6.03000e-03
            229            5      3.692e-05      1.060e+00         1.060e+00      2.778e-03        0.48555    6.03000e-03
            230            1      3.323e-05      1.060e+00         1.060e+00      2.589e-03        0.47166    6.03000e-03
            230            2      3.323e-05      1.060e+00         1.060e+00      2.750e-03        0.47175    6.03000e-03
            230            3      3.323e-05      1.060e+00         1.060e+00      3.393e-03        0.47143    6.03000e-03
            230            4      3.323e-05      1.060e+00         1.060e+00      3.251e-03        0.47154    6.03000e-03
            230            5      3.323e-05      1.060e+00         1.060e+00      2.649e-03        0.47122    6.03000e-03
            231            1      2.991e-05      1.060e+00         1.060e+00      2.383e-03        0.45786    6.03000e-03
            231            2      2.991e-05      1.060e+00         1.060e+00      2.253e-03        0.45827    6.03000e-03
            231            3      2.991e-05      1.060e+00         1.060e+00      2.314e-03        0.45789    6.03000e-03
            231            4      2.991e-05      1.060e+00         1.060e+00      2.716e-03        0.45812    6.03000e-03
            231            5      2.991e-05      1.060e+00         1.060e+00      2.517e-03        0.45785    6.03000e-03
            232            1      2.692e-05      1.060e+00         1.060e+00      1.607e-03        0.44388    6.03000e-03
            232            2      2.692e-05      1.060e+00         1.060e+00      1.547e-03        0.44412    6.03000e-03
            232            3      2.692e-05      1.060e+00         1.060e+00      1.618e-03        0.44406    6.03000e-03
            232            4      2.692e-05      1.060e+00         1.060e+00      1.555e-03        0.44409    6.03000e-03
            232            5      2.692e-05      1.060e+00         1.060e+00      2.832e-03        0.44396    6.03000e-03
            233            1      2.422e-05      1.060e+00         1.060e+00      1.423e-03        0.43030    6.03000e-03
            233            2      2.422e-05      1.060e+00         1.060e+00      1.716e-03        0.43022    6.03000e-03
            233            3      2.422e-05      1.060e+00         1.060e+00      1.338e-03        0.43059    6.03000e-03
            233            4      2.422e-05      1.060e+00         1.060e+00      1.694e-03        0.43020    6.03000e-03
            233            5      2.422e-05      1.060e+00         1.060e+00      1.901e-03        0.43008    6.03000e-03
            234            1      2.180e-05      1.060e+00         1.060e+00      1.168e-03        0.41628    6.03000e-03
            234            2      2.180e-05      1.060e+00         1.060e+00      1.436e-03        0.41609    6.03000e-03
            234            3      2.180e-05      1.059e+00         1.060e+00      2.255e-03        0.41644    6.03000e-03
            234            4      2.180e-05      1.059e+00         1.060e+00      2.869e-03        0.41612    6.03000e-03
            234            5      2.180e-05      1.059e+00         1.060e+00      4.002e-03        0.41652    6.03000e-03
            235            1      1.962e-05      1.059e+00         1.060e+00      2.363e-03        0.40292    6.03000e-03
            235            2      1.962e-05      1.059e+00         1.059e+00      1.831e-03        0.40195    6.03000e-03
            235            3      1.962e-05      1.059e+00         1.059e+00      2.021e-03        0.40265    6.03000e-03
            235            4      1.962e-05      1.059e+00         1.060e+00      2.670e-03        0.40229    6.03000e-03
            235            5      1.962e-05      1.059e+00         1.060e+00      2.534e-03        0.40264    6.03000e-03
            236            1      1.766e-05      1.059e+00         1.059e+00      1.811e-03        0.38856    6.03000e-03
            236            2      1.766e-05      1.059e+00         1.059e+00      1.670e-03        0.49439    4.02000e-03
            236            3      1.766e-05      1.059e+00         1.059e+00      1.627e-03        0.49435    4.02000e-03
            236            4      1.766e-05      1.059e+00         1.059e+00      2.003e-03        0.49468    4.02000e-03
            236            5      1.766e-05      1.059e+00         1.059e+00      2.115e-03        0.49417    4.02000e-03
            237            1      1.589e-05      1.059e+00         1.059e+00      1.380e-03        0.48097    4.02000e-03
            237            2      1.589e-05      1.059e+00         1.059e+00      1.092e-03        0.48052    4.02000e-03
            237            3      1.589e-05      1.059e+00         1.059e+00      1.168e-03        0.48086    4.02000e-03
            237            4      1.589e-05      1.059e+00         1.059e+00      1.390e-03        0.48082    4.02000e-03
            237            5      1.589e-05      1.059e+00         1.059e+00      1.465e-03        0.48102    4.02000e-03
            238            1      1.430e-05      1.059e+00         1.059e+00      1.121e-03        0.46729    4.02000e-03
            238            2      1.430e-05      1.059e+00         1.059e+00      1.010e-03        0.46725    4.02000e-03
            238            3      1.430e-05      1.059e+00         1.059e+00      1.147e-03        0.46695    4.02000e-03
            238            4      1.430e-05      1.059e+00         1.059e+00      1.077e-03        0.46761    4.02000e-03
            238            5      1.430e-05      1.059e+00         1.059e+00      1.352e-03        0.46695    4.02000e-03
            239            1      1.287e-05      1.059e+00         1.059e+00      7.195e-04        0.45369    4.02000e-03
            239            2      1.287e-05      1.059e+00         1.059e+00      8.512e-04        0.45333    4.02000e-03
            239            3      1.287e-05      1.059e+00         1.059e+00      9.736e-04        0.45320    4.02000e-03
            239            4      1.287e-05      1.059e+00         1.059e+00      1.275e-03        0.45326    4.02000e-03
            239            5      1.287e-05      1.059e+00         1.059e+00      1.148e-03        0.45324    4.02000e-03
            240            1      1.159e-05      1.059e+00         1.059e+00      6.608e-04        0.43948    4.02000e-03
            240            2      1.159e-05      1.059e+00         1.059e+00      6.369e-04        0.43977    4.02000e-03
            240            3      1.159e-05      1.059e+00         1.059e+00      1.069e-03        0.43971    4.02000e-03
            240            4      1.159e-05      1.059e+00         1.059e+00      9.119e-04        0.43905    4.02000e-03
            240            5      1.159e-05      1.059e+00         1.059e+00      7.998e-04        0.43964    4.02000e-03
              1            1      7.387e-01      1.059e+00         1.235e+00      2.794e+01        0.48674    7.80380e-01
              1            2      7.387e-01      1.059e+00         1.242e+00      2.895e+01        0.48698    7.80380e-01
              1            3      7.387e-01      1.059e+00         1.236e+00      2.800e+01        0.48741    7.80380e-01
              1            4      7.387e-01      1.059e+00         1.236e+00      2.811e+01        0.48702    7.80380e-01
              1            5      7.387e-01      1.059e+00         1.238e+00      2.844e+01        0.48707    7.80380e-01
