     AnnealingStep          BinIndex             Theta        MinChi2/nt   AveragedChi2/nt         DeltaChi2       AcceptRatio       WindowWidth
               178                 2         7.960e-03         1.064e+00         1.066e+00         3.244e-01           0.44398       1.02780e-01
               178                 3         7.960e-03         1.064e+00         1.066e+00         3.038e-01           0.44389       1.02780e-01
               178                 4         7.960e-03         1.064e+00         1.066e+00         2.931e-01           0.44355       1.02780e-01
               178                 5         7.960e-03         1.064e+00         1.067e+00         3.782e-01           0.44396       1.02780e-01
               179                 1         7.164e-03         1.064e+00         1.067e+00         3.717e-01           0.42984       1.02780e-01
               179                 2         7.164e-03         1.064e+00         1.066e+00         2.714e-01           0.42981       1.02780e-01
               179                 3         7.164e-03         1.064e+00         1.066e+00         3.283e-01           0.43007       1.02780e-01
               179                 4         7.164e-03         1.064e+00         1.066e+00         2.740e-01           0.43004       1.02780e-01
               179                 5         7.164e-03         1.064e+00         1.066e+00         3.016e-01           0.43000       1.02780e-01
               180                 1         6.448e-03         1.064e+00         1.066e+00         2.593e-01           0.41581       1.02780e-01
               180                 2         6.448e-03         1.064e+00         1.066e+00         3.541e-01           0.41567       1.02780e-01
               180                 3         6.448e-03         1.064e+00         1.066e+00         3.011e-01           0.41580       1.02780e-01
               180                 4         6.448e-03         1.064e+00         1.065e+00         2.180e-01           0.41576       1.02780e-01
               180                 5         6.448e-03         1.064e+00         1.065e+00         2.173e-01           0.41608       1.02780e-01
               181                 1         5.803e-03         1.064e+00         1.065e+00         2.091e-01           0.40211       1.02780e-01
               181                 2         5.803e-03         1.064e+00         1.065e+00         2.119e-01           0.40193       1.02780e-01
               181                 3         5.803e-03         1.063e+00         1.065e+00         2.401e-01           0.40194       1.02780e-01
               181                 4         5.803e-03         1.063e+00         1.065e+00         3.016e-01           0.40158       1.02780e-01
               181                 5         5.803e-03         1.063e+00         1.065e+00         2.682e-01           0.40191       1.02780e-01
               182                 1         5.223e-03         1.063e+00         1.064e+00         1.745e-01           0.38791       1.02780e-01
               182                 2         5.223e-03         1.063e+00         1.064e+00         1.873e-01           0.49557       6.85200e-02
               182                 3         5.223e-03         1.063e+00         1.064e+00         1.923e-01           0.49583       6.85200e-02
               182                 4         5.223e-03         1.063e+00         1.064e+00         1.980e-01           0.49629       6.85200e-02
               182                 5         5.223e-03         1.063e+00         1.064e+00         1.917e-01           0.49588       6.85200e-02
               183                 1         4.700e-03         1.062e+00         1.063e+00         1.801e-01           0.48217       6.85200e-02
               183                 2         4.700e-03         1.062e+00         1.064e+00         2.636e-01           0.48149       6.85200e-02
               183                 3         4.700e-03         1.062e+00         1.064e+00         2.069e-01           0.48198       6.85200e-02
               183                 4         4.700e-03         1.062e+00         1.064e+00         2.713e-01           0.48177       6.85200e-02
               183                 5         4.700e-03         1.062e+00         1.064e+00         2.372e-01           0.48193       6.85200e-02
               184                 1         4.230e-03         1.062e+00         1.063e+00         1.967e-01           0.46785       6.85200e-02
               184                 2         4.230e-03         1.062e+00         1.063e+00         2.093e-01           0.46767       6.85200e-02
               184                 3         4.230e-03         1.062e+00         1.063e+00         2.054e-01           0.46761       6.85200e-02
               184                 4         4.230e-03         1.062e+00         1.063e+00         1.779e-01           0.46763       6.85200e-02
               184                 5         4.230e-03         1.062e+00         1.063e+00         1.681e-01           0.46782       6.85200e-02
               185                 1         3.807e-03         1.062e+00         1.063e+00         1.784e-01           0.45407       6.85200e-02
               185                 2         3.807e-03         1.062e+00         1.063e+00         1.734e-01           0.45371       6.85200e-02
               185                 3         3.807e-03         1.062e+00         1.063e+00         1.414e-01           0.45345       6.85200e-02
               185                 4         3.807e-03         1.061e+00         1.062e+00         1.520e-01           0.45392       6.85200e-02
               185                 5         3.807e-03         1.061e+00         1.062e+00         2.007e-01           0.45407       6.85200e-02
               186                 1         3.427e-03         1.061e+00         1.062e+00         1.555e-01           0.43985       6.85200e-02
               186                 2         3.427e-03         1.061e+00         1.062e+00         1.932e-01           0.43979       6.85200e-02
               186                 3         3.427e-03         1.061e+00         1.062e+00         1.720e-01           0.43946       6.85200e-02
               186                 4         3.427e-03         1.061e+00         1.062e+00         2.376e-01           0.43995       6.85200e-02
               186                 5         3.427e-03         1.061e+00         1.062e+00         1.984e-01           0.44003       6.85200e-02
               187                 1         3.084e-03         1.061e+00         1.062e+00         1.376e-01           0.42565       6.85200e-02
               187                 2         3.084e-03         1.061e+00         1.062e+00         1.631e-01           0.42593       6.85200e-02
               187                 3         3.084e-03         1.061e+00         1.062e+00         1.625e-01           0.42530       6.85200e-02
               187                 4         3.084e-03         1.061e+00         1.062e+00         1.409e-01           0.42607       6.85200e-02
               187                 5         3.084e-03         1.061e+00         1.061e+00         1.424e-01           0.42602       6.85200e-02
               188                 1         2.776e-03         1.060e+00         1.061e+00         1.374e-01           0.41171       6.85200e-02
               188                 2         2.776e-03         1.060e+00         1.061e+00         1.479e-01           0.41177       6.85200e-02
               188                 3         2.776e-03         1.060e+00         1.061e+00         1.622e-01           0.41186       6.85200e-02
               188                 4         2.776e-03         1.060e+00         1.061e+00         1.789e-01           0.41186       6.85200e-02
               188                 5         2.776e-03         1.060e+00         1.061e+00         1.660e-01           0.41170       6.85200e-02
               189                 1         2.498e-03         1.060e+00         1.061e+00         9.720e-02           0.39849       6.85200e-02
               189                 2         2.498e-03         1.060e+00         1.061e+00         1.227e-01           0.50523       4.56800e-02
               189                 3         2.498e-03         1.060e+00         1.061e+00         1.107e-01           0.39820       6.85200e-02
               189                 4         2.498e-03         1.060e+00         1.061e+00         1.887e-01           0.50539       4.56800e-02
               189                 5         2.498e-03         1.060e+00         1.061e+00         1.400e-01           0.39767       6.85200e-02
               190                 1         2.248e-03         1.059e+00         1.060e+00         1.224e-01           0.49192       4.56800e-02
               190                 2         2.248e-03         1.059e+00         1.060e+00         1.220e-01           0.49124       4.56800e-02
               190                 3         2.248e-03         1.059e+00         1.060e+00         8.945e-02           0.49173       4.56800e-02
               190                 4         2.248e-03         1.059e+00         1.060e+00         1.102e-01           0.49150       4.56800e-02
               190                 5         2.248e-03         1.059e+00         1.060e+00         1.161e-01           0.49158       4.56800e-02
               191                 1         2.023e-03         1.059e+00         1.059e+00         1.051e-01           0.47745       4.56800e-02
               191                 2         2.023e-03         1.059e+00         1.059e+00         1.148e-01           0.47782       4.56800e-02
               191                 3         2.023e-03         1.059e+00         1.060e+00         1.745e-01           0.47717       4.56800e-02
               191                 4         2.023e-03         1.059e+00         1.060e+00         1.374e-01           0.47765       4.56800e-02
               191                 5         2.023e-03         1.059e+00         1.059e+00         1.130e-01           0.47762       4.56800e-02
               192                 1         1.821e-03         1.059e+00         1.059e+00         7.566e-02           0.46350       4.56800e-02
               192                 2         1.821e-03         1.058e+00         1.059e+00         1.128e-01           0.46384       4.56800e-02
               192                 3         1.821e-03         1.058e+00         1.059e+00         8.635e-02           0.46362       4.56800e-02
               192                 4         1.821e-03         1.058e+00         1.059e+00         8.647e-02           0.46364       4.56800e-02
               192                 5         1.821e-03         1.058e+00         1.059e+00         1.029e-01           0.46419       4.56800e-02
               193                 1         1.639e-03         1.058e+00         1.059e+00         9.580e-02           0.45016       4.56800e-02
               193                 2         1.639e-03         1.058e+00         1.058e+00         9.256e-02           0.44938       4.56800e-02
               193                 3         1.639e-03         1.058e+00         1.059e+00         1.389e-01           0.44997       4.56800e-02
               193                 4         1.639e-03         1.058e+00         1.059e+00         1.234e-01           0.44944       4.56800e-02
               193                 5         1.639e-03         1.058e+00         1.058e+00         7.617e-02           0.44991       4.56800e-02
               194                 1         1.475e-03         1.058e+00         1.058e+00         1.036e-01           0.43575       4.56800e-02
               194                 2         1.475e-03         1.057e+00         1.058e+00         7.638e-02           0.43551       4.56800e-02
               194                 3         1.475e-03         1.057e+00         1.058e+00         1.007e-01           0.43602       4.56800e-02
               194                 4         1.475e-03         1.057e+00         1.058e+00         8.501e-02           0.43581       4.56800e-02
               194                 5         1.475e-03         1.057e+00         1.058e+00         9.556e-02           0.43571       4.56800e-02
               195                 1         1.328e-03         1.057e+00         1.058e+00         7.135e-02           0.42195       4.56800e-02
               195                 2         1.328e-03         1.057e+00         1.058e+00         5.349e-02           0.42212       4.56800e-02
               195                 3         1.328e-03         1.057e+00         1.058e+00         6.039e-02           0.42201       4.56800e-02
               195                 4         1.328e-03         1.057e+00         1.057e+00         7.347e-02           0.42163       4.56800e-02
               195                 5         1.328e-03         1.057e+00         1.057e+00         7.370e-02           0.42191       4.56800e-02
               196                 1         1.195e-03         1.057e+00         1.057e+00         4.675e-02           0.40810       4.56800e-02
               196                 2         1.195e-03         1.057e+00         1.057e+00         6.081e-02           0.40802       4.56800e-02
               196                 3         1.195e-03         1.056e+00         1.057e+00         7.178e-02           0.40789       4.56800e-02
               196                 4         1.195e-03         1.056e+00         1.057e+00         7.110e-02           0.40828       4.56800e-02
               196                 5         1.195e-03         1.056e+00         1.057e+00         7.096e-02           0.40808       4.56800e-02
               197                 1         1.075e-03         1.056e+00         1.057e+00         6.559e-02           0.39430       4.56800e-02
               197                 2         1.075e-03         1.056e+00         1.057e+00         7.473e-02           0.50050       3.04600e-02
               197                 3         1.075e-03         1.056e+00         1.057e+00         8.948e-02           0.39369       4.56900e-02
               197                 4         1.075e-03         1.056e+00         1.057e+00         5.683e-02           0.50148       3.04600e-02
               197                 5         1.075e-03         1.056e+00         1.057e+00         7.896e-02           0.39373       4.56900e-02
               198                 1         9.678e-04         1.056e+00         1.057e+00         6.252e-02           0.48697       3.04600e-02
               198                 2         9.678e-04         1.056e+00         1.057e+00         7.879e-02           0.48761       3.04600e-02
               198                 3         9.678e-04         1.056e+00         1.057e+00         5.245e-02           0.48678       3.04600e-02
               198                 4         9.678e-04         1.056e+00         1.057e+00         5.215e-02           0.48706       3.04600e-02
               198                 5         9.678e-04         1.056e+00         1.056e+00         5.143e-02           0.48747       3.04600e-02
               199                 1         8.710e-04         1.056e+00         1.056e+00         4.522e-02           0.47348       3.04600e-02
               199                 2         8.710e-04         1.056e+00         1.056e+00         5.294e-02           0.47350       3.04600e-02
               199                 3         8.710e-04         1.056e+00         1.056e+00         4.880e-02           0.47342       3.04600e-02
               199                 4         8.710e-04         1.056e+00         1.056e+00         5.869e-02           0.47302       3.04600e-02
               199                 5         8.710e-04         1.056e+00         1.056e+00         4.528e-02           0.47358       3.04600e-02
               200                 1         7.839e-04         1.056e+00         1.056e+00         3.053e-02           0.45968       3.04600e-02
               200                 2         7.839e-04         1.055e+00         1.056e+00         5.264e-02           0.45945       3.04600e-02
               200                 3         7.839e-04         1.055e+00         1.056e+00         4.127e-02           0.45955       3.04600e-02
               200                 4         7.839e-04         1.055e+00         1.056e+00         5.302e-02           0.45948       3.04600e-02
               200                 5         7.839e-04         1.055e+00         1.056e+00         6.445e-02           0.45959       3.04600e-02
               201                 1         7.055e-04         1.055e+00         1.055e+00         4.841e-02           0.44543       3.04600e-02
               201                 2         7.055e-04         1.055e+00         1.055e+00         5.425e-02           0.44570       3.04600e-02
               201                 3         7.055e-04         1.055e+00         1.055e+00         4.377e-02           0.44578       3.04600e-02
               201                 4         7.055e-04         1.055e+00         1.055e+00         4.956e-02           0.44563       3.04600e-02
               201                 5         7.055e-04         1.055e+00         1.055e+00         4.568e-02           0.44589       3.04600e-02
               202                 1         6.350e-04         1.055e+00         1.055e+00         4.181e-02           0.43203       3.04600e-02
               202                 2         6.350e-04         1.055e+00         1.055e+00         3.211e-02           0.43158       3.04600e-02
               202                 3         6.350e-04         1.055e+00         1.055e+00         3.270e-02           0.43172       3.04600e-02
               202                 4         6.350e-04         1.055e+00         1.055e+00         3.991e-02           0.43145       3.04600e-02
               202                 5         6.350e-04         1.055e+00         1.055e+00         3.543e-02           0.43186       3.04600e-02
               203                 1         5.715e-04         1.054e+00         1.055e+00         3.622e-02           0.41776       3.04600e-02
               203                 2         5.715e-04         1.054e+00         1.055e+00         3.243e-02           0.41764       3.04600e-02
               203                 3         5.715e-04         1.054e+00         1.054e+00         2.466e-02           0.41806       3.04600e-02
               203                 4         5.715e-04         1.054e+00         1.054e+00         3.597e-02           0.41784       3.04600e-02
               203                 5         5.715e-04         1.054e+00         1.054e+00         4.060e-02           0.41788       3.04600e-02
               204                 1         5.143e-04         1.054e+00         1.054e+00         3.650e-02           0.40342       3.04600e-02
               204                 2         5.143e-04         1.054e+00         1.054e+00         2.493e-02           0.40410       3.04600e-02
               204                 3         5.143e-04         1.054e+00         1.054e+00         3.843e-02           0.40418       3.04600e-02
               204                 4         5.143e-04         1.054e+00         1.054e+00         2.878e-02           0.40407       3.04600e-02
               204                 5         5.143e-04         1.054e+00         1.054e+00         2.420e-02           0.40414       3.04600e-02
               205                 1         4.629e-04         1.054e+00         1.054e+00         2.834e-02           0.39025       3.04600e-02
               205                 2         4.629e-04         1.054e+00         1.054e+00         3.033e-02           0.49704       2.03100e-02
               205                 3         4.629e-04         1.054e+00         1.054e+00         2.894e-02           0.49679       2.03100e-02
               205                 4         4.629e-04         1.053e+00         1.054e+00         3.729e-02           0.49680       2.03100e-02
               205                 5         4.629e-04         1.053e+00         1.054e+00         3.771e-02           0.49680       2.03100e-02
               206                 1         4.166e-04         1.053e+00         1.054e+00         2.299e-02           0.48296       2.03100e-02
               206                 2         4.166e-04         1.053e+00         1.054e+00         2.112e-02           0.48352       2.03100e-02
               206                 3         4.166e-04         1.053e+00         1.053e+00         1.666e-02           0.48325       2.03100e-02
               206                 4         4.166e-04         1.053e+00         1.054e+00         2.431e-02           0.48290       2.03100e-02
               206                 5         4.166e-04         1.053e+00         1.054e+00         3.813e-02           0.48309       2.03100e-02
               207                 1         3.749e-04         1.053e+00         1.053e+00         2.791e-02           0.46936       2.03100e-02
               207                 2         3.749e-04         1.053e+00         1.053e+00         2.156e-02           0.46886       2.03100e-02
               207                 3         3.749e-04         1.053e+00         1.053e+00         2.518e-02           0.46959       2.03100e-02
               207                 4         3.749e-04         1.053e+00         1.053e+00         2.140e-02           0.46891       2.03100e-02
               207                 5         3.749e-04         1.053e+00         1.053e+00         4.389e-02           0.46896       2.03100e-02
               208                 1         3.374e-04         1.053e+00         1.053e+00         2.473e-02           0.45539       2.03100e-02
               208                 2         3.374e-04         1.053e+00         1.053e+00         2.595e-02           0.45536       2.03100e-02
               208                 3         3.374e-04         1.053e+00         1.053e+00         2.305e-02           0.45498       2.03100e-02
               208                 4         3.374e-04         1.053e+00         1.053e+00         1.936e-02           0.45541       2.03100e-02
               208                 5         3.374e-04         1.053e+00         1.053e+00         1.906e-02           0.45521       2.03100e-02
               209                 1         3.037e-04         1.053e+00         1.053e+00         2.075e-02           0.44169       2.03100e-02
               209                 2         3.037e-04         1.053e+00         1.053e+00         1.890e-02           0.44142       2.03100e-02
               209                 3         3.037e-04         1.053e+00         1.053e+00         1.706e-02           0.44126       2.03100e-02
               209                 4         3.037e-04         1.053e+00         1.053e+00         2.715e-02           0.44139       2.03100e-02
               209                 5         3.037e-04         1.053e+00         1.053e+00         3.059e-02           0.44103       2.03100e-02
               210                 1         2.733e-04         1.053e+00         1.053e+00         2.129e-02           0.42763       2.03100e-02
               210                 2         2.733e-04         1.053e+00         1.053e+00         1.303e-02           0.42735       2.03100e-02
               210                 3         2.733e-04         1.053e+00         1.053e+00         1.410e-02           0.42755       2.03100e-02
               210                 4         2.733e-04         1.053e+00         1.053e+00         2.183e-02           0.42750       2.03100e-02
               210                 5         2.733e-04         1.053e+00         1.053e+00         2.072e-02           0.42742       2.03100e-02
               211                 1         2.460e-04         1.053e+00         1.053e+00         1.366e-02           0.41343       2.03100e-02
               211                 2         2.460e-04         1.052e+00         1.053e+00         2.129e-02           0.41353       2.03100e-02
               211                 3         2.460e-04         1.052e+00         1.052e+00         1.695e-02           0.41331       2.03100e-02
               211                 4         2.460e-04         1.052e+00         1.053e+00         1.888e-02           0.41310       2.03100e-02
               211                 5         2.460e-04         1.052e+00         1.052e+00         1.392e-02           0.41360       2.03100e-02
               212                 1         2.214e-04         1.052e+00         1.052e+00         1.460e-02           0.39954       2.03100e-02
               212                 2         2.214e-04         1.052e+00         1.052e+00         8.027e-03           0.50599       1.35400e-02
               212                 3         2.214e-04         1.052e+00         1.052e+00         1.354e-02           0.39943       2.03100e-02
               212                 4         2.214e-04         1.052e+00         1.052e+00         2.199e-02           0.50601       1.35400e-02
               212                 5         2.214e-04         1.052e+00         1.052e+00         1.813e-02           0.39954       2.03100e-02
               213                 1         1.993e-04         1.052e+00         1.052e+00         1.572e-02           0.49262       1.35400e-02
               213                 2         1.993e-04         1.052e+00         1.052e+00         1.072e-02           0.49246       1.35400e-02
               213                 3         1.993e-04         1.052e+00         1.052e+00         1.587e-02           0.49240       1.35400e-02
               213                 4         1.993e-04         1.052e+00         1.052e+00         1.673e-02           0.49223       1.35400e-02
               213                 5         1.993e-04         1.052e+00         1.052e+00         1.605e-02           0.49240       1.35400e-02
               214                 1         1.793e-04         1.052e+00         1.052e+00         1.153e-02           0.47899       1.35400e-02
               214                 2         1.793e-04         1.052e+00         1.052e+00         9.971e-03           0.47942       1.35400e-02
               214                 3         1.793e-04         1.052e+00         1.052e+00         1.170e-02           0.47859       1.35400e-02
               214                 4         1.793e-04         1.052e+00         1.052e+00         1.119e-02           0.47818       1.35400e-02
               214                 5         1.793e-04         1.052e+00         1.052e+00         1.265e-02           0.47868       1.35400e-02
               215                 1         1.614e-04         1.052e+00         1.052e+00         1.231e-02           0.46529       1.35400e-02
               215                 2         1.614e-04         1.052e+00         1.052e+00         1.019e-02           0.46486       1.35400e-02
               215                 3         1.614e-04         1.052e+00         1.052e+00         8.134e-03           0.46493       1.35400e-02
               215                 4         1.614e-04         1.052e+00         1.052e+00         1.049e-02           0.46484       1.35400e-02
               215                 5         1.614e-04         1.052e+00         1.052e+00         9.514e-03           0.46419       1.35400e-02
               216                 1         1.453e-04         1.052e+00         1.052e+00         1.017e-02           0.45071       1.35400e-02
               216                 2         1.453e-04         1.052e+00         1.052e+00         1.015e-02           0.45115       1.35400e-02
               216                 3         1.453e-04         1.052e+00         1.052e+00         7.489e-03           0.45114       1.35400e-02
               216                 4         1.453e-04         1.052e+00         1.052e+00         8.445e-03           0.45158       1.35400e-02
               216                 5         1.453e-04         1.052e+00         1.052e+00         6.124e-03           0.45099       1.35400e-02
               217                 1         1.307e-04         1.052e+00         1.052e+00         6.902e-03           0.43735       1.35400e-02
               217                 2         1.307e-04         1.052e+00         1.052e+00         7.077e-03           0.43743       1.35400e-02
               217                 3         1.307e-04         1.052e+00         1.052e+00         9.064e-03           0.43722       1.35400e-02
               217                 4         1.307e-04         1.052e+00         1.052e+00         9.897e-03           0.43732       1.35400e-02
               217                 5         1.307e-04         1.052e+00         1.052e+00         1.109e-02           0.43733       1.35400e-02
               218                 1         1.177e-04         1.052e+00         1.052e+00         7.183e-03           0.42329       1.35400e-02
               218                 2         1.177e-04         1.052e+00         1.052e+00         8.494e-03           0.42336       1.35400e-02
               218                 3         1.177e-04         1.052e+00         1.052e+00         1.095e-02           0.42326       1.35400e-02
               218                 4         1.177e-04         1.052e+00         1.052e+00         9.371e-03           0.42343       1.35400e-02
               218                 5         1.177e-04         1.052e+00         1.052e+00         7.677e-03           0.42324       1.35400e-02
               219                 1         1.059e-04         1.052e+00         1.052e+00         6.415e-03           0.40934       1.35400e-02
               219                 2         1.059e-04         1.052e+00         1.052e+00         4.749e-03           0.40952       1.35400e-02
               219                 3         1.059e-04         1.052e+00         1.052e+00         8.303e-03           0.40965       1.35400e-02
               219                 4         1.059e-04         1.052e+00         1.052e+00         7.286e-03           0.40970       1.35400e-02
               219                 5         1.059e-04         1.052e+00         1.052e+00         8.578e-03           0.40971       1.35400e-02
               220                 1         9.530e-05         1.052e+00         1.052e+00         8.285e-03           0.39606       1.35400e-02
               220                 2         9.530e-05         1.052e+00         1.052e+00         6.046e-03           0.50204       9.03000e-03
               220                 3         9.530e-05         1.051e+00         1.052e+00         6.591e-03           0.39513       1.35500e-02
               220                 4         9.530e-05         1.051e+00         1.052e+00         7.094e-03           0.50153       9.04000e-03
               220                 5         9.530e-05         1.051e+00         1.052e+00         8.231e-03           0.39479       1.35600e-02
               221                 1         8.577e-05         1.051e+00         1.052e+00         6.657e-03           0.48766       9.04000e-03
               221                 2         8.577e-05         1.051e+00         1.052e+00         7.077e-03           0.48773       9.04000e-03
               221                 3         8.577e-05         1.051e+00         1.052e+00         1.037e-02           0.48755       9.04000e-03
               221                 4         8.577e-05         1.051e+00         1.052e+00         6.540e-03           0.48785       9.04000e-03
               221                 5         8.577e-05         1.051e+00         1.052e+00         7.188e-03           0.48793       9.04000e-03
               222                 1         7.720e-05         1.051e+00         1.051e+00         4.431e-03           0.47442       9.04000e-03
               222                 2         7.720e-05         1.051e+00         1.051e+00         4.874e-03           0.47419       9.04000e-03
               222                 3         7.720e-05         1.051e+00         1.051e+00         5.986e-03           0.47386       9.04000e-03
               222                 4         7.720e-05         1.051e+00         1.051e+00         5.708e-03           0.47352       9.04000e-03
               222                 5         7.720e-05         1.051e+00         1.051e+00         7.256e-03           0.47387       9.04000e-03
               223                 1         6.948e-05         1.051e+00         1.051e+00         3.589e-03           0.46019       9.04000e-03
               223                 2         6.948e-05         1.051e+00         1.051e+00         3.697e-03           0.45972       9.04000e-03
               223                 3         6.948e-05         1.051e+00         1.051e+00         4.380e-03           0.46074       9.04000e-03
               223                 4         6.948e-05         1.051e+00         1.051e+00         4.922e-03           0.46052       9.04000e-03
               223                 5         6.948e-05         1.051e+00         1.051e+00         5.299e-03           0.46038       9.04000e-03
               224                 1         6.253e-05         1.051e+00         1.051e+00         4.777e-03           0.44649       9.04000e-03
               224                 2         6.253e-05         1.051e+00         1.051e+00         3.305e-03           0.44648       9.04000e-03
               224                 3         6.253e-05         1.051e+00         1.051e+00         3.604e-03           0.44675       9.04000e-03
               224                 4         6.253e-05         1.051e+00         1.051e+00         2.880e-03           0.44644       9.04000e-03
               224                 5         6.253e-05         1.051e+00         1.051e+00         4.546e-03           0.44686       9.04000e-03
               225                 1         5.628e-05         1.051e+00         1.051e+00         3.334e-03           0.43244       9.04000e-03
               225                 2         5.628e-05         1.051e+00         1.051e+00         3.890e-03           0.43298       9.04000e-03
               225                 3         5.628e-05         1.051e+00         1.051e+00         3.835e-03           0.43228       9.04000e-03
               225                 4         5.628e-05         1.051e+00         1.051e+00         4.063e-03           0.43255       9.04000e-03
               225                 5         5.628e-05         1.051e+00         1.051e+00         4.084e-03           0.43276       9.04000e-03
               226                 1         5.065e-05         1.051e+00         1.051e+00         3.908e-03           0.41848       9.04000e-03
               226                 2         5.065e-05         1.051e+00         1.051e+00         4.595e-03           0.41894       9.04000e-03
               226                 3         5.065e-05         1.051e+00         1.051e+00         3.123e-03           0.41865       9.04000e-03
               226                 4         5.065e-05         1.051e+00         1.051e+00         2.994e-03           0.41857       9.04000e-03
               226                 5         5.065e-05         1.051e+00         1.051e+00         3.054e-03           0.41888       9.04000e-03
               227                 1         4.558e-05         1.051e+00         1.051e+00         2.404e-03           0.40456       9.04000e-03
               227                 2         4.558e-05         1.051e+00         1.051e+00         3.315e-03           0.40441       9.04000e-03
               227                 3         4.558e-05         1.051e+00         1.051e+00         4.188e-03           0.40461       9.04000e-03
               227                 4         4.558e-05         1.051e+00         1.051e+00         3.919e-03           0.40495       9.04000e-03
               227                 5         4.558e-05         1.051e+00         1.051e+00         4.215e-03           0.40488       9.04000e-03
               228                 1         4.103e-05         1.051e+00         1.051e+00         3.552e-03           0.39121       9.04000e-03
               228                 2         4.103e-05         1.051e+00         1.051e+00         2.361e-03           0.49712       6.03000e-03
               228                 3         4.103e-05         1.051e+00         1.051e+00         2.292e-03           0.49666       6.03000e-03
               228                 4         4.103e-05         1.051e+00         1.051e+00         2.706e-03           0.49726       6.03000e-03
               228                 5         4.103e-05         1.051e+00         1.051e+00         4.633e-03           0.49706       6.03000e-03
               229                 1         3.692e-05         1.051e+00         1.051e+00         2.832e-03           0.48306       6.03000e-03
               229                 2         3.692e-05         1.051e+00         1.051e+00         1.706e-03           0.48355       6.03000e-03
               229                 3         3.692e-05         1.051e+00         1.051e+00         3.235e-03           0.48333       6.03000e-03
               229                 4         3.692e-05         1.051e+00         1.051e+00         2.146e-03           0.48341       6.03000e-03
               229                 5         3.692e-05         1.051e+00         1.051e+00         2.050e-03           0.48328       6.03000e-03
               230                 1         3.323e-05         1.051e+00         1.051e+00         2.871e-03           0.46934       6.03000e-03
               230                 2         3.323e-05         1.051e+00         1.051e+00         2.235e-03           0.46927       6.03000e-03
               230                 3         3.323e-05         1.051e+00         1.051e+00         2.543e-03           0.46941       6.03000e-03
               230                 4         3.323e-05         1.051e+00         1.051e+00         4.319e-03           0.46916       6.03000e-03
               230                 5         3.323e-05         1.051e+00         1.051e+00         4.545e-03           0.46945       6.03000e-03
               231                 1         2.991e-05         1.051e+00         1.051e+00         2.980e-03           0.45601       6.03000e-03
               231                 2         2.991e-05         1.051e+00         1.051e+00         1.991e-03           0.45513       6.03000e-03
               231                 3         2.991e-05         1.051e+00         1.051e+00         2.713e-03           0.45560       6.03000e-03
               231                 4         2.991e-05         1.051e+00         1.051e+00         2.465e-03           0.45504       6.03000e-03
               231                 5         2.991e-05         1.051e+00         1.051e+00         2.342e-03           0.45600       6.03000e-03
               232                 1         2.692e-05         1.051e+00         1.051e+00         1.518e-03           0.44200       6.03000e-03
               232                 2         2.692e-05         1.051e+00         1.051e+00         1.655e-03           0.44173       6.03000e-03
               232                 3         2.692e-05         1.051e+00         1.051e+00         1.706e-03           0.44159       6.03000e-03
               232                 4         2.692e-05         1.051e+00         1.051e+00         2.498e-03           0.44162       6.03000e-03
               232                 5         2.692e-05         1.051e+00         1.051e+00         1.842e-03           0.44201       6.03000e-03
               233                 1         2.422e-05         1.051e+00         1.051e+00         2.242e-03           0.42776       6.03000e-03
               233                 2         2.422e-05         1.051e+00         1.051e+00         1.609e-03           0.42795       6.03000e-03
               233                 3         2.422e-05         1.051e+00         1.051e+00         2.249e-03           0.42826       6.03000e-03
               233                 4         2.422e-05         1.051e+00         1.051e+00         2.119e-03           0.42759       6.03000e-03
               233                 5         2.422e-05         1.051e+00         1.051e+00         2.005e-03           0.42739       6.03000e-03
               234                 1         2.180e-05         1.051e+00         1.051e+00         1.680e-03           0.41410       6.03000e-03
               234                 2         2.180e-05         1.051e+00         1.051e+00         1.599e-03           0.41403       6.03000e-03
               234                 3         2.180e-05         1.051e+00         1.051e+00         1.480e-03           0.41411       6.03000e-03
               234                 4         2.180e-05         1.051e+00         1.051e+00         1.306e-03           0.41405       6.03000e-03
               234                 5         2.180e-05         1.051e+00         1.051e+00         1.447e-03           0.41411       6.03000e-03
               235                 1         1.962e-05         1.051e+00         1.051e+00         1.997e-03           0.40023       6.03000e-03
               235                 2         1.962e-05         1.051e+00         1.051e+00         1.476e-03           0.40035       6.03000e-03
               235                 3         1.962e-05         1.051e+00         1.051e+00         1.465e-03           0.40000       6.03000e-03
               235                 4         1.962e-05         1.051e+00         1.051e+00         1.435e-03           0.50619       4.02000e-03
               235                 5         1.962e-05         1.051e+00         1.051e+00         1.352e-03           0.40025       6.03000e-03
               236                 1         1.766e-05         1.051e+00         1.051e+00         1.621e-03           0.38608       6.03000e-03
               236                 2         1.766e-05         1.051e+00         1.051e+00         1.177e-03           0.49232       4.02000e-03
               236                 3         1.766e-05         1.051e+00         1.051e+00         1.332e-03           0.49243       4.02000e-03
               236                 4         1.766e-05         1.051e+00         1.051e+00         9.752e-04           0.49253       4.02000e-03
               236                 5         1.766e-05         1.051e+00         1.051e+00         9.329e-04           0.49257       4.02000e-03
               237                 1         1.589e-05         1.051e+00         1.051e+00         1.711e-03           0.47885       4.02000e-03
               237                 2         1.589e-05         1.051e+00         1.051e+00         9.048e-04           0.47872       4.02000e-03
